stt,arm,law_version,citation_validity,citation_recall,citation_precision,faithfulness,content_hallucination_rate,invented_citation_rate,answer_relevance,bertscore_f1,cost_usd,latency_s,prolog_success_rate,first_try_success_rate,repair_invoked_rate,avg_repair_rounds,pairwise_consensus
118,elite_ontology,new_2024,1.0,0.5,1.0,0.3333,0.6667,0.0,0.8448,0.6598,0.000813,9.81,1,1,0,0,split
119,elite_ontology,new_2024,1.0,0.0,,0.0,2.0,0.0,0.7689,0.6887,0.000682,9.886,1,1,0,0,elite_ontology
120,elite_ontology,new_2024,1.0,0.0,,0.3333,0.375,0.0,0.7152,0.688,0.000804,8.834,1,1,0,0,split
121,elite_ontology,new_2024,1.0,0.25,1.0,0.25,1.4,0.0,0.6352,0.6656,0.000721,7.024,1,1,0,0,elite_ontology
122,elite_ontology,unknown,1.0,0.0,,0.8,1.0,0.0,0.7882,0.6652,0.000924,24.042,1,0,1,1,split
123,elite_ontology,unknown,1.0,0.4,1.0,0.3333,0.4,0.0,0.6048,0.6979,0.001937,24.29,1,0,1,2,split
124,elite_ontology,unknown,1.0,0.0,,,1.0,0.0,0.4152,0.5189,0.001505,10.344,0,0,1,2,graphrag
125,elite_ontology,unknown,1.0,0.25,1.0,0.2,1.5,0.0,0.6962,0.6808,0.000657,7.539,1,1,0,0,graphrag
126,elite_ontology,new_2024,1.0,0.0,,,0.0,0.0,0.3469,0.6073,0.001171,9.845,0,0,1,2,graphrag
127,elite_ontology,new_2024,1.0,0.25,1.0,0.8,1.0,0.0,0.8355,0.6953,0.000668,7.971,1,1,0,0,graphrag
128,elite_ontology,new_2024,1.0,0.25,1.0,1.0,0.4,0.0,0.6753,0.672,0.001076,11.877,1,0,1,1,elite_ontology
129,elite_ontology,new_2024,1.0,0.25,1.0,0.5,0.75,0.0,0.6365,0.6721,0.001009,8.616,1,0,1,1,graphrag
130,elite_ontology,new_2024,1.0,0.0,,0.3333,0.3333,0.0,0.6426,0.6509,0.001257,13.93,1,0,1,1,elite_ontology
131,elite_ontology,new_2024,1.0,0.0,,0.2,1.0,0.0,0.7712,0.6962,0.000956,10.432,1,0,1,1,graphrag
132,elite_ontology,new_2024,1.0,0.4,1.0,1.0,0.0,0.0,0.8116,0.6374,0.001045,11.419,1,0,1,1,elite_ontology
133,elite_ontology,new_2024,1.0,0.0,,,,0.0,0.3864,0.544,0.001504,14.562,0,0,1,2,graphrag
134,elite_ontology,new_2024,1.0,0.25,1.0,0.75,1.0,0.0,0.6498,0.6739,0.001154,12.574,1,0,1,1,split
135,elite_ontology,new_2024,1.0,0.25,1.0,1.0,0.75,0.0,0.7257,0.7145,0.000795,10.243,1,1,0,0,graphrag
136,elite_ontology,unknown,1.0,0.0,,,,0.0,0.3743,0.559,0.001469,12.27,0,0,1,2,graphrag
137,elite_ontology,new_2024,0.6667,0.5,0.3333,0.75,1.0,0.0,0.6912,0.6604,0.001204,8.939,1,0,1,1,split
138,elite_ontology,new_2024,1.0,0.0,,,,0.0,0.305,0.5908,0.002189,25.791,0,0,1,2,graphrag
139,elite_ontology,new_2024,1.0,0.0,,1.0,,0.0,0.3227,0.5869,0.001367,12.769,0,0,1,2,split
140,elite_ontology,new_2024,1.0,0.25,0.5,1.0,1.2,0.0,0.7051,0.6853,0.000895,13.831,1,1,0,0,graphrag
141,elite_ontology,unknown,1.0,0.25,1.0,1.0,1.0,0.0,0.6389,0.6699,0.000749,9.796,1,1,0,0,graphrag
142,elite_ontology,new_2024,1.0,0.0,,1.0,0.5,0.0,0.692,0.6542,0.000935,11.365,1,1,0,0,elite_ontology
143,elite_ontology,unknown,1.0,0.25,1.0,0.0,1.0,0.0,0.8327,0.672,0.000636,7.32,1,1,0,0,elite_ontology
144,elite_ontology,new_2024,1.0,0.25,1.0,0.6667,0.75,0.0,0.7634,0.7044,0.000717,9.26,1,1,0,0,graphrag
145,elite_ontology,new_2024,1.0,0.25,1.0,0.3333,0.75,0.0,0.8604,0.6593,0.001068,9.131,1,0,1,1,graphrag
146,elite_ontology,new_2024,1.0,0.25,1.0,1.0,0.0,0.0,0.6087,0.6916,0.000819,8.308,1,1,0,0,split
147,elite_ontology,new_2024,1.0,0.2,1.0,1.0,0.0,0.0,0.6328,0.6683,0.000855,9.623,1,1,0,0,elite_ontology
148,elite_ontology,new_2024,1.0,0.0,,,0.0,0.0,0.3867,0.5923,0.001124,8.217,0,0,1,2,split
149,elite_ontology,new_2024,1.0,0.25,1.0,0.3333,0.2,0.0,0.6886,0.6853,0.000957,8.543,1,0,1,1,split
150,elite_ontology,new_2024,1.0,0.25,1.0,0.3333,1.2,0.0,0.585,0.6527,0.00186,19.802,1,0,1,2,graphrag
151,elite_ontology,new_2024,1.0,0.25,1.0,0.5,0.6667,0.0,0.6169,0.6415,0.000852,9.902,1,1,0,0,elite_ontology
152,elite_ontology,new_2024,1.0,0.25,0.0,1.0,0.0,0.0,0.709,0.7129,0.000784,10.35,1,1,0,0,elite_ontology
153,elite_ontology,new_2024,1.0,0.0,,,0.0,0.0,0.3627,0.5377,0.001987,15.442,0,0,1,2,graphrag
154,elite_ontology,new_2024,1.0,0.25,1.0,0.75,0.4,0.0,0.6726,0.671,0.00075,9.821,1,1,0,0,graphrag
155,elite_ontology,new_2024,1.0,0.0,,,,0.0,0.4307,0.5658,0.001712,21.057,0,0,1,2,graphrag
156,elite_ontology,new_2024,1.0,0.0,,0.6667,0.25,0.0,0.6312,0.675,0.001214,10.086,1,0,1,1,elite_ontology
157,elite_ontology,new_2024,1.0,0.0,,0.5,0.75,0.0,0.7626,0.7155,0.000859,10.296,1,1,0,0,elite_ontology
158,elite_ontology,new_2024,1.0,0.25,1.0,0.6667,1.0,0.0,0.5699,0.6399,0.000831,9.877,1,1,0,0,elite_ontology
159,elite_ontology,new_2024,1.0,0.0,,0.8,,0.0,0.3793,0.555,0.001962,22.091,0,0,1,2,graphrag
160,elite_ontology,new_2024,1.0,0.25,1.0,0.2,1.0,0.0,0.7163,0.6798,0.000976,9.153,1,0,1,1,split
161,elite_ontology,new_2024,1.0,0.6667,1.0,0.75,0.5,0.0,0.593,0.6649,0.000913,10.269,1,1,0,0,elite_ontology
162,elite_ontology,new_2024,1.0,0.25,1.0,1.0,0.5,0.0,0.7171,0.7043,0.000878,10.299,1,1,0,0,graphrag
163,elite_ontology,new_2024,1.0,0.0,,,,0.0,0.4363,0.5641,0.001717,10.925,0,0,1,2,graphrag
164,elite_ontology,new_2024,1.0,0.5,0.6667,0.25,0.5,0.0,0.6083,0.6665,0.001367,11.049,1,0,1,1,elite_ontology
165,elite_ontology,new_2024,1.0,0.0,,,,0.0,0.3308,0.5449,0.002327,26.198,0,0,1,2,graphrag
166,elite_ontology,new_2024,1.0,0.0,,,0.3333,0.0,0.3243,0.549,0.001791,18.405,0,0,1,2,graphrag
167,elite_ontology,new_2024,1.0,0.2,1.0,0.5,0.6667,0.0,0.6994,0.679,0.000714,9.919,1,1,0,0,graphrag
168,elite_ontology,unknown,1.0,0.25,1.0,0.2,0.75,0.0,0.6795,0.6683,0.001076,9.751,1,0,1,1,split
169,elite_ontology,new_2024,1.0,0.25,1.0,0.8,0.75,0.0,0.5547,0.6643,0.000897,13.447,1,1,0,0,split
171,elite_ontology,unknown,1.0,0.0,,1.0,0.5,0.0,0.9323,0.6747,0.000665,8.05,1,1,0,0,elite_ontology
172,elite_ontology,unknown,1.0,0.25,1.0,1.0,0.2,0.0,0.65,0.649,0.00064,7.367,1,1,0,0,split
173,elite_ontology,unknown,1.0,0.25,1.0,0.2,0.75,0.0,0.5587,0.6766,0.001074,8.175,1,0,1,1,split
174,elite_ontology,new_2024,1.0,0.25,1.0,1.0,0.0,0.0,0.7156,0.6713,0.000722,8.686,1,1,0,0,graphrag
175,elite_ontology,new_2024,1.0,0.3333,1.0,0.6667,1.0,0.0,0.6835,0.6562,0.000868,11.571,1,1,0,0,elite_ontology
176,elite_ontology,new_2024,1.0,0.25,1.0,0.25,0.6667,0.0,0.5026,0.6455,0.000744,7.205,1,1,0,0,elite_ontology
177,elite_ontology,new_2024,0.6667,0.5,0.3333,0.75,0.6667,0.0,0.6062,0.6555,0.000916,8.896,1,1,0,0,split
178,elite_ontology,new_2024,1.0,0.2,1.0,1.0,0.0,0.0,0.8077,0.703,0.000956,8.594,1,0,1,1,elite_ontology
179,elite_ontology,unknown,1.0,0.0,,0.6,0.75,0.0,0.7709,0.6456,0.001021,8.381,1,0,1,1,split
180,elite_ontology,new_2024,1.0,0.0,,,0.3333,0.0,0.3409,0.5763,0.001469,28.376,0,0,1,2,split
181,elite_ontology,new_2024,1.0,0.0,,1.0,0.5,0.0,0.7738,0.6564,0.001309,11.464,1,0,1,1,split
182,elite_ontology,new_2024,1.0,0.0,,0.2,0.8,0.0,0.6078,0.6905,0.000932,8.932,1,0,1,1,split
183,elite_ontology,new_2024,1.0,0.25,1.0,0.75,0.3333,0.0,0.3428,0.6648,0.000793,8.41,1,1,0,0,elite_ontology
184,elite_ontology,new_2024,1.0,0.2,0.0,1.0,1.0,0.0,0.6511,0.6894,0.000714,5.239,1,1,0,0,split
185,elite_ontology,new_2024,,0.0,,,,,0.3741,0.6009,0.001311,5.677,0,0,1,2,graphrag
186,elite_ontology,new_2024,1.0,0.25,1.0,0.75,0.6667,0.0,0.6705,0.6826,0.000768,8.378,1,1,0,0,graphrag
187,elite_ontology,new_2024,1.0,0.25,1.0,0.3333,1.0,0.0,0.6418,0.6562,0.001108,12.492,1,0,1,1,split
188,elite_ontology,new_2024,1.0,0.25,1.0,1.0,1.5,0.0,0.6117,0.6713,0.000761,8.437,1,1,0,0,split
189,elite_ontology,new_2024,1.0,0.0,,0.25,1.0,0.0,0.7532,0.6791,0.000917,9.067,1,0,1,1,split
190,elite_ontology,new_2024,1.0,0.0,,0.5,0.25,0.0,0.6083,0.6531,0.000933,8.226,1,0,1,1,split
191,elite_ontology,new_2024,1.0,0.25,0.5,0.0,1.0,0.0,0.7218,0.684,0.000793,8.973,1,1,0,0,graphrag
192,elite_ontology,new_2024,1.0,0.25,1.0,1.0,0.5,0.0,0.6682,0.6536,0.00105,8.494,1,0,1,1,elite_ontology
193,elite_ontology,new_2024,1.0,0.5,1.0,0.6667,0.8,0.0,0.6112,0.6685,0.000817,8.989,1,1,0,0,graphrag
194,elite_ontology,unknown,1.0,0.25,1.0,0.25,0.8,0.0,0.6508,0.6631,0.001035,9.858,1,0,1,1,elite_ontology
195,elite_ontology,new_2024,1.0,0.4,1.0,0.6667,0.25,0.0,0.6069,0.6573,0.000992,9.911,1,1,0,0,split
196,elite_ontology,new_2024,1.0,0.2,1.0,0.3333,0.0,0.0,0.6578,0.6881,0.000716,8.036,1,1,0,0,graphrag
197,elite_ontology,new_2024,1.0,0.2,1.0,0.2,0.5,0.0,0.6097,0.6585,0.000787,9.478,1,1,0,0,elite_ontology
198,elite_ontology,new_2024,1.0,0.25,1.0,0.3333,1.4,0.0,0.6843,0.6725,0.000934,7.757,1,0,1,1,graphrag
199,elite_ontology,new_2024,1.0,0.0,,0.0,1.0,0.0,0.7058,0.6906,0.001111,10.66,1,0,1,1,graphrag
200,elite_ontology,new_2024,1.0,0.25,1.0,0.25,1.0,0.0,0.5935,0.679,0.001178,10.781,1,0,1,1,elite_ontology
201,elite_ontology,unknown,1.0,0.25,1.0,0.0,2.0,0.0,0.7243,,0.000661,6.938,1,1,0,0,elite_ontology
202,elite_ontology,unknown,1.0,0.25,1.0,0.2,0.3333,0.0,0.6527,,0.001026,9.371,1,0,1,1,elite_ontology
1,elite_graphrag,unknown,1.0,0.2,0.5,0.8,0.5,0.0,0.6418,0.7308,0.000923,23.439,1,1,0,0,graphrag
2,elite_graphrag,old_2014,1.0,0.0,,,,0.0,0.2936,0.5869,0.001603,16.477,0,0,1,2,graphrag
3,elite_graphrag,old_2014,1.0,0.0,,,,0.0,0.3589,0.5204,0.001631,18.243,0,0,1,2,graphrag
4,elite_graphrag,old_2014,1.0,0.0,,1.0,,0.0,0.3529,0.5156,0.001812,19.564,0,0,1,2,graphrag
5,elite_graphrag,unknown,1.0,0.25,1.0,1.0,0.75,0.0,0.6953,0.6694,0.001021,16.335,1,1,0,0,elite_graphrag
6,elite_graphrag,unknown,1.0,0.0,,0.5,1.0,0.0,0.691,0.6811,0.001048,13.392,1,0,1,1,graphrag
7,elite_graphrag,old_2014,1.0,0.25,1.0,0.4,0.6,0.0,0.5727,0.7448,0.000876,16.281,1,1,0,0,graphrag
8,elite_graphrag,unknown,1.0,0.4,0.3333,1.0,1.0,0.0,0.6605,0.6781,0.000848,16.653,1,1,0,0,elite_graphrag
9,elite_graphrag,old_2014,1.0,0.2,1.0,1.0,0.6667,0.0,0.6612,0.7589,0.000945,13.824,1,1,0,0,elite_graphrag
10,elite_graphrag,unknown,1.0,0.2,0.0,0.5,0.5,0.0,0.7044,0.7301,0.000918,14.013,1,1,0,0,graphrag
11,elite_graphrag,old_2014,1.0,0.25,1.0,1.0,0.0,0.0,0.6186,0.7123,0.000867,14.728,1,1,0,0,split
12,elite_graphrag,unknown,1.0,0.0,,1.0,0.0,0.0,0.3724,0.5401,0.001886,18.186,0,0,1,2,graphrag
13,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.3541,0.5058,0.001854,21.33,0,0,1,2,graphrag
14,elite_graphrag,unknown,1.0,0.0,,0.75,0.4,0.0,0.6306,0.6577,0.001026,13.128,1,0,1,1,split
15,elite_graphrag,unknown,1.0,0.0,,0.6667,0.4,0.0,0.6597,0.6688,0.000729,8.996,1,1,0,0,elite_graphrag
16,elite_graphrag,new_2024,1.0,0.2,0.5,0.3333,0.3333,0.0,0.5919,0.6558,0.000846,10.177,1,1,0,0,graphrag
17,elite_graphrag,unknown,1.0,0.25,1.0,0.8333,0.6,0.0,0.6722,0.6914,0.001276,12.24,1,0,1,1,split
18,elite_graphrag,new_2024,1.0,0.25,0.5,1.0,1.0,0.0,0.6813,0.7096,0.001023,7.998,1,1,0,0,split
19,elite_graphrag,unknown,1.0,0.25,1.0,0.5,0.8,0.0,0.7019,0.6705,0.000718,7.578,1,1,0,0,split
20,elite_graphrag,old_2014,1.0,0.2857,1.0,0.0,2.0,0.0,0.7305,0.7449,0.000797,9.033,1,1,0,0,graphrag
21,elite_graphrag,unknown,1.0,0.25,0.5,1.0,0.75,0.0,0.7406,0.678,0.000791,9.75,1,1,0,0,elite_graphrag
22,elite_graphrag,new_2024,1.0,0.0,,1.0,,0.0,0.3288,0.5415,0.001756,17.4,0,0,1,2,graphrag
23,elite_graphrag,old_2014,1.0,0.0,,,,0.0,0.2946,0.502,0.001743,18.014,0,0,1,2,graphrag
24,elite_graphrag,unknown,1.0,0.0,,0.3333,0.8,0.0,0.666,0.6543,0.00064,7.329,1,1,0,0,graphrag
25,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.2865,0.5007,0.00192,19.51,0,0,1,2,graphrag
26,elite_graphrag,unknown,1.0,0.0,,,,0.0,0.3387,0.5239,0.001637,17.577,0,0,1,2,graphrag
27,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.3319,0.5171,0.001659,17.11,0,0,1,2,graphrag
28,elite_graphrag,new_2024,1.0,0.0,,1.0,0.0,0.0,0.2879,0.5244,0.001902,25.028,0,0,1,2,graphrag
29,elite_graphrag,unknown,1.0,0.2,1.0,0.75,1.0,0.0,0.7125,0.7261,0.000717,8.921,1,1,0,0,split
30,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.3695,0.5683,0.002069,21.651,0,0,1,2,graphrag
31,elite_graphrag,new_2024,1.0,0.5,1.0,0.5,0.6667,0.0,0.749,0.6982,0.000801,9.027,1,1,0,0,elite_graphrag
32,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.3844,0.5028,0.001797,17.2,0,0,1,2,graphrag
33,elite_graphrag,unknown,1.0,0.0,,,0.0,0.0,0.3626,0.5491,0.002418,27.241,0,0,1,2,graphrag
34,elite_graphrag,unknown,1.0,0.0,,1.0,0.5,0.0,0.7152,0.6811,0.00068,8.235,1,1,0,0,elite_graphrag
35,elite_graphrag,new_2024,1.0,0.25,1.0,1.0,0.6667,0.0,0.7809,0.7864,0.00071,7.492,1,1,0,0,graphrag
36,elite_graphrag,new_2024,1.0,0.25,1.0,0.75,1.0,0.0,0.7339,0.7221,0.00072,8.593,1,1,0,0,graphrag
37,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.3543,0.56,0.001605,17.444,0,0,1,2,graphrag
38,elite_graphrag,new_2024,1.0,0.1667,1.0,1.0,0.3333,0.0,0.666,0.6252,0.001074,11.058,1,0,1,1,split
39,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.3599,0.5317,0.001862,21.43,0,0,1,2,graphrag
40,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.3541,0.5498,0.002197,28.986,0,0,1,2,graphrag
41,elite_graphrag,unknown,1.0,0.6,1.0,0.6667,1.25,0.0,0.6497,0.7202,0.00079,12.43,1,1,0,0,elite_graphrag
42,elite_graphrag,new_2024,1.0,0.3333,0.3333,0.5,0.2,0.0,0.6486,0.6952,0.001173,14.186,1,0,1,1,split
43,elite_graphrag,new_2024,1.0,0.0,,,0.0,0.0,0.3497,0.5811,0.001482,15.683,0,0,1,2,graphrag
44,elite_graphrag,new_2024,1.0,0.0,,1.0,,0.0,0.343,0.5556,0.001947,24.54,0,0,1,2,graphrag
45,elite_graphrag,new_2024,1.0,0.0,,1.0,,0.0,0.3724,0.6012,0.001834,22.212,0,0,1,2,split
46,elite_graphrag,new_2024,1.0,0.2,1.0,1.0,1.0,0.0,0.65,0.6682,0.001018,9.593,1,0,1,1,elite_graphrag
47,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.3627,0.5638,0.002844,41.673,0,0,1,2,graphrag
48,elite_graphrag,unknown,1.0,0.2,0.0,1.0,0.0,0.0,0.6892,0.6614,0.000792,17.969,1,1,0,0,graphrag
49,elite_graphrag,new_2024,1.0,0.5,1.0,0.75,0.0,0.0,0.7488,0.6856,0.000813,13.59,1,1,0,0,elite_graphrag
50,elite_graphrag,unknown,1.0,0.2,0.0,1.0,0.5,0.0,0.9434,0.6706,0.000729,12.096,1,1,0,0,graphrag
51,elite_graphrag,new_2024,1.0,0.0,,1.0,,0.0,0.3307,0.5896,0.002052,26.645,0,0,1,2,split
52,elite_graphrag,new_2024,1.0,0.25,1.0,1.0,1.0,0.0,0.621,0.7126,0.000698,11.31,1,1,0,0,split
53,elite_graphrag,new_2024,1.0,0.25,1.0,0.25,0.75,0.0,0.5735,0.6386,0.000954,10.25,1,0,1,1,split
54,elite_graphrag,new_2024,1.0,0.0,,1.0,,0.0,0.3049,0.5727,0.001991,24.288,0,0,1,2,graphrag
55,elite_graphrag,new_2024,1.0,0.0,,0.6667,1.0,0.0,0.6343,0.6409,0.000967,12.326,1,0,1,1,split
56,elite_graphrag,new_2024,1.0,0.0,,1.0,,0.0,0.3607,0.5918,0.001786,22.845,0,0,1,2,graphrag
57,elite_graphrag,unknown,1.0,0.2,1.0,1.0,0.5,0.0,0.7135,0.6773,0.000682,15.663,1,1,0,0,elite_graphrag
58,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.3325,0.5503,0.002807,47.231,0,0,1,2,graphrag
59,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.3327,0.5461,0.00239,36.487,0,0,1,2,graphrag
60,elite_graphrag,new_2024,1.0,0.2,1.0,0.25,0.75,0.0,0.6643,0.7152,0.000759,11.92,1,1,0,0,split
61,elite_graphrag,unknown,1.0,0.6,0.3333,0.5,0.8,0.0,0.8088,0.659,0.000798,16.665,1,1,0,0,elite_graphrag
62,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.3753,0.5195,0.001492,18.9,0,0,1,2,graphrag
63,elite_graphrag,unknown,1.0,0.2,1.0,0.25,1.0,0.0,0.6292,0.6868,0.001061,14.658,1,0,1,1,split
64,elite_graphrag,new_2024,1.0,0.0,,,0.0,0.0,0.4082,0.5489,0.001132,14.803,0,0,1,2,graphrag
65,elite_graphrag,new_2024,1.0,0.0,,0.75,1.1667,0.0,0.7476,0.681,0.000907,10.569,1,0,1,1,graphrag
66,elite_graphrag,new_2024,1.0,0.0,,,0.0,0.0,0.3745,0.5571,0.001879,25.511,0,0,1,2,graphrag
67,elite_graphrag,new_2024,1.0,0.2,1.0,0.6667,1.25,0.0,0.5841,0.6804,0.00076,9.742,1,1,0,0,elite_graphrag
68,elite_graphrag,new_2024,1.0,0.0,,0.25,1.0,0.0,0.525,0.6676,0.000754,11.005,1,1,0,0,split
69,elite_graphrag,new_2024,1.0,0.4,1.0,1.0,0.0,0.0,0.6761,0.7084,0.000878,12.252,1,1,0,0,elite_graphrag
70,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.4046,0.555,0.001903,24.245,0,0,1,2,graphrag
71,elite_graphrag,new_2024,1.0,0.5,1.0,0.3333,0.6,0.0,0.8391,0.6953,0.000768,10.746,1,1,0,0,elite_graphrag
72,elite_graphrag,new_2024,1.0,0.25,0.5,1.0,0.5,0.0,0.8199,0.6974,0.001563,21.119,1,0,1,1,graphrag
73,elite_graphrag,new_2024,1.0,0.0,,1.0,1.0,0.0,0.7327,0.7152,0.000637,8.14,1,1,0,0,split
74,elite_graphrag,new_2024,1.0,0.1667,1.0,1.0,0.5,0.0,0.6237,0.6795,0.000906,13.162,1,1,0,0,graphrag
75,elite_graphrag,unknown,1.0,0.0,,0.8,0.0,0.0,0.6451,0.6745,0.000868,12.416,1,1,0,0,elite_graphrag
76,elite_graphrag,new_2024,1.0,0.0,,1.0,,0.0,0.3447,0.5633,0.002003,21.835,0,0,1,2,graphrag
77,elite_graphrag,new_2024,1.0,0.0,,0.6667,0.3333,0.0,0.6728,0.6885,0.000777,13.2,1,1,0,0,elite_graphrag
78,elite_graphrag,unknown,1.0,0.25,0.0,1.0,0.0,0.0,0.8349,0.689,0.000853,11.396,1,1,0,0,graphrag
79,elite_graphrag,new_2024,1.0,0.5,0.1429,1.0,0.6,0.0,0.5801,0.6482,0.000706,7.819,1,1,0,0,split
80,elite_graphrag,new_2024,1.0,0.2,1.0,0.3333,2.0,0.0,0.777,0.6807,0.001077,12.593,1,0,1,1,graphrag
81,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.3,0.57,0.00211,26.34,0,0,1,2,split
82,elite_graphrag,new_2024,1.0,0.0,,1.0,0.5,0.0,0.755,0.6818,0.001422,16.709,1,0,1,1,elite_graphrag
83,elite_graphrag,new_2024,1.0,0.0,,,0.0,0.0,0.402,0.5339,0.00165,21.712,0,0,1,2,graphrag
84,elite_graphrag,new_2024,1.0,0.25,1.0,1.0,0.6667,0.0,0.7911,0.6712,0.000714,13.165,1,1,0,0,split
85,elite_graphrag,unknown,1.0,0.5,1.0,1.0,1.0,0.0,0.6012,0.6691,0.000686,9.46,1,1,0,0,elite_graphrag
86,elite_graphrag,new_2024,1.0,0.0,,,0.0,0.0,0.4073,0.6,0.001913,21.647,0,0,1,2,split
87,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.3299,0.5353,0.002682,37.867,0,0,1,2,graphrag
88,elite_graphrag,new_2024,1.0,0.5,1.0,1.0,0.75,0.0,0.708,0.6937,0.000719,9.193,1,1,0,0,elite_graphrag
89,elite_graphrag,new_2024,1.0,0.25,1.0,0.6,1.4,0.0,0.7945,0.7077,0.000733,8.254,1,1,0,0,split
90,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.3754,0.5484,0.00177,18.0,0,0,1,2,graphrag
91,elite_graphrag,new_2024,1.0,0.0,,1.0,0.4,0.0,0.8211,0.7235,0.00064,6.948,1,1,0,0,graphrag
92,elite_graphrag,new_2024,1.0,0.0,,,0.0,0.0,0.3236,0.5368,0.002233,23.002,0,0,1,2,graphrag
93,elite_graphrag,new_2024,1.0,0.0,,0.75,1.0,0.0,0.7369,0.6797,0.00081,10.666,1,1,0,0,elite_graphrag
94,elite_graphrag,new_2024,1.0,0.6,1.0,1.0,0.5,0.0,0.61,0.6697,0.001042,8.31,1,0,1,1,split
95,elite_graphrag,new_2024,1.0,0.0,,0.3333,1.0,0.0,0.7322,0.6751,0.001086,13.782,1,0,1,1,elite_graphrag
97,elite_graphrag,new_2024,1.0,0.25,1.0,0.75,0.4,0.0,0.7526,0.6824,0.000706,6.952,1,1,0,0,elite_graphrag
98,elite_graphrag,unknown,1.0,0.0,,0.5,1.0,0.0,0.7467,0.6781,0.000713,7.702,1,1,0,0,graphrag
99,elite_graphrag,new_2024,1.0,0.25,0.5,0.6667,1.0,0.0,0.638,0.675,0.000834,11.512,1,1,0,0,elite_graphrag
100,elite_graphrag,new_2024,1.0,0.0,,1.0,0.0,0.0,0.6597,0.6704,0.000661,7.628,1,1,0,0,elite_graphrag
101,elite_graphrag,new_2024,1.0,0.0,,1.0,0.0,0.0,0.3708,0.5733,0.001577,13.812,0,0,1,2,graphrag
102,elite_graphrag,new_2024,1.0,0.0,,,0.0,0.0,0.4518,0.571,0.001065,10.237,0,0,1,2,graphrag
103,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.3405,0.5672,0.001658,15.446,0,0,1,2,graphrag
104,elite_graphrag,new_2024,1.0,0.1667,1.0,0.5,1.0,0.0,0.733,0.6919,0.001603,16.597,1,0,1,2,elite_graphrag
105,elite_graphrag,new_2024,1.0,0.3333,1.0,0.8571,0.8333,0.0,0.5979,0.6465,0.001005,14.963,1,1,0,0,elite_graphrag
106,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.4003,0.5954,0.001616,14.807,0,0,1,2,graphrag
107,elite_graphrag,new_2024,1.0,0.0,,1.0,0.0,0.0,0.4231,0.5737,0.001521,10.116,0,0,1,2,graphrag
108,elite_graphrag,unknown,1.0,0.2,1.0,1.0,0.3333,0.0,0.5674,0.6902,0.00083,9.434,1,1,0,0,split
109,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.352,0.5476,0.00187,18.769,0,0,1,2,graphrag
110,elite_graphrag,new_2024,1.0,0.0,,0.7143,0.3333,0.0,0.7089,0.6669,0.000858,10.876,1,1,0,0,elite_graphrag
111,elite_graphrag,unknown,1.0,0.3333,0.3333,1.0,0.75,0.0,0.7932,0.6609,0.00103,8.239,1,0,1,1,split
112,elite_graphrag,new_2024,1.0,0.25,1.0,1.0,0.8,0.0,0.6026,0.6657,0.000924,8.796,1,0,1,1,elite_graphrag
113,elite_graphrag,unknown,1.0,0.5,1.0,0.4,1.0,0.0,0.6418,0.6689,0.000829,17.547,1,1,0,0,elite_graphrag
114,elite_graphrag,new_2024,1.0,0.25,0.5,0.3333,0.5,0.0,0.6473,0.6808,0.000813,9.781,1,1,0,0,split
115,elite_graphrag,new_2024,1.0,0.0,,1.0,0.0,0.0,0.848,0.6696,0.000727,9.055,1,1,0,0,elite_graphrag
116,elite_graphrag,new_2024,1.0,0.6,1.0,0.3333,1.0,0.0,0.7315,0.6797,0.000704,17.795,1,1,0,0,graphrag
117,elite_graphrag,new_2024,1.0,0.2,0.0,0.3333,0.5,0.0,0.6258,0.6829,0.000615,6.208,1,1,0,0,graphrag
118,elite_graphrag,new_2024,1.0,0.0,,1.0,1.0,0.0,0.692,0.669,0.000751,6.505,1,1,0,0,split
119,elite_graphrag,new_2024,1.0,0.2,1.0,0.5,0.0,0.0,0.682,0.681,0.000721,10.751,1,1,0,0,elite_graphrag
120,elite_graphrag,new_2024,1.0,0.0,,,,0.0,0.3618,0.5601,0.002012,17.564,0,0,1,2,graphrag
121,elite_graphrag,new_2024,0.6667,0.0,,,0.0,0.0,0.3908,0.5634,0.001419,12.898,0,0,1,2,graphrag
122,elite_graphrag,unknown,1.0,0.0,,0.75,0.2,0.0,0.7219,0.6709,0.00095,8.003,1,0,1,1,graphrag
