arm,stt,citation_recall,citation_precision,citation_f1,citation_display_rate,bertscore_p,bertscore_r,bertscore_f1,latency_s,prolog_first_try_solution,repair_invoked,repair_success,pred_citation_parse_errors,record_path
elite_ontology,40,0.0,0.0,0.0,1.0,0.6764,0.7393,0.7065,10.098,True,False,,,data\eval\results\elite_ontology\A40.json
elite_ontology,41,0.0,0.0,0.0,0.0,0.6731,0.7204,0.6959,7.933,True,False,,,data\eval\results\elite_ontology\A41.json
elite_ontology,42,0.0,0.0,0.0,1.0,0.6628,0.7242,0.6922,16.256,False,True,True,,data\eval\results\elite_ontology\A42.json
elite_ontology,43,0.25,1.0,0.4,0.0,0.0,0.0,0.0,13.987,False,True,False,,data\eval\results\elite_ontology\A43.json
elite_ontology,44,0.0,0.0,0.0,1.0,0.6646,0.721,0.6916,107.221,False,True,True,,data\eval\results\elite_ontology\A44.json
elite_ontology,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.677,False,True,False,,data\eval\results\elite_ontology\A45.json
elite_ontology,46,0.0,0.0,0.0,1.0,0.6524,0.6879,0.6697,12.085,False,True,True,,data\eval\results\elite_ontology\A46.json
elite_ontology,47,0.0,0.0,0.0,0.0,0.6998,0.7143,0.707,8.443,True,False,,,data\eval\results\elite_ontology\A47.json
elite_ontology,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.781,False,True,False,,data\eval\results\elite_ontology\A48.json
elite_ontology,49,0.0,0.0,0.0,1.0,0.6423,0.6891,0.6648,14.476,False,True,True,,data\eval\results\elite_ontology\A49.json
elite_ontology,50,0.0,0.0,0.0,0.5,0.6315,0.6825,0.656,8.894,True,False,,,data\eval\results\elite_ontology\A50.json
elite_ontology,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.663,False,True,False,,data\eval\results\elite_ontology\A51.json
elite_ontology,52,0.0,0.0,0.0,1.0,0.6436,0.6896,0.6658,21.637,False,True,True,,data\eval\results\elite_ontology\A52.json
elite_ontology,53,0.0,0.0,0.0,1.0,0.6463,0.6973,0.6709,9.511,True,False,,,data\eval\results\elite_ontology\A53.json
elite_ontology,54,0.0,0.0,0.0,1.0,0.6729,0.7119,0.6918,8.786,True,False,,,data\eval\results\elite_ontology\A54.json
elite_ontology,55,0.0,0.0,0.0,1.0,0.6303,0.6687,0.6489,9.734,False,True,True,,data\eval\results\elite_ontology\A55.json
elite_ontology,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.653,False,True,False,,data\eval\results\elite_ontology\A56.json
elite_ontology,57,0.0,0.0,0.0,1.0,0.6695,0.6929,0.681,8.879,True,False,,,data\eval\results\elite_ontology\A57.json
elite_ontology,58,0.0,0.0,0.0,0.5,0.6538,0.7055,0.6787,7.393,True,False,,,data\eval\results\elite_ontology\A58.json
elite_ontology,59,1.0,0.5,0.6667,0.0,0.0,0.0,0.0,25.891,False,True,False,,data\eval\results\elite_ontology\A59.json
elite_ontology,60,0.0,0.0,0.0,1.0,0.648,0.704,0.6748,9.017,True,False,,,data\eval\results\elite_ontology\A60.json
elite_ontology,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.189,False,True,False,,data\eval\results\elite_ontology\A61.json
elite_ontology,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.651,False,True,False,,data\eval\results\elite_ontology\A62.json
elite_ontology,63,0.0,0.0,0.0,1.0,0.6744,0.6997,0.6868,10.714,False,True,True,,data\eval\results\elite_ontology\A63.json
elite_ontology,64,0.0,0.0,0.0,1.0,0.6292,0.6822,0.6546,9.99,False,True,True,,data\eval\results\elite_ontology\A64.json
elite_ontology,65,0.0,0.0,0.0,0.0,0.6379,0.6853,0.6608,10.769,False,True,True,,data\eval\results\elite_ontology\A65.json
elite_ontology,66,0.0,0.0,0.0,0.0,0.6642,0.701,0.6821,7.511,False,True,True,,data\eval\results\elite_ontology\A66.json
elite_ontology,67,1.0,1.0,1.0,1.0,0.666,0.6996,0.6824,9.627,True,False,,,data\eval\results\elite_ontology\A67.json
elite_ontology,68,0.0,0.0,0.0,1.0,0.6626,0.7007,0.6811,7.417,True,False,,,data\eval\results\elite_ontology\A68.json
elite_ontology,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.746,False,True,False,,data\eval\results\elite_ontology\A69.json
elite_ontology,70,0.0,0.0,0.0,0.25,0.6658,0.708,0.6863,14.252,True,False,,,data\eval\results\elite_ontology\A70.json
elite_ontology,71,0.0,0.0,0.0,0.0,0.6726,0.702,0.687,9.252,False,True,True,,data\eval\results\elite_ontology\A71.json
elite_ontology,72,0.0,0.0,0.0,0.0,0.6746,0.7323,0.7023,16.094,False,True,True,,data\eval\results\elite_ontology\A72.json
elite_ontology,73,0.0,0.0,0.0,0.0,0.6685,0.6978,0.6829,6.172,True,False,,,data\eval\results\elite_ontology\A73.json
elite_ontology,74,0.0,0.0,0.0,0.5,0.6475,0.7196,0.6817,10.028,True,False,,,data\eval\results\elite_ontology\A74.json
elite_ontology,75,0.0,0.0,0.0,1.0,0.6568,0.7185,0.6863,10.295,True,False,,,data\eval\results\elite_ontology\A75.json
elite_ontology,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.507,False,True,False,,data\eval\results\elite_ontology\A76.json
elite_ontology,77,0.0,0.0,0.0,1.0,0.657,0.7049,0.6801,8.236,True,False,,,data\eval\results\elite_ontology\A77.json
elite_ontology,78,0.0,0.0,0.0,0.0,0.6397,0.7032,0.6699,8.127,True,False,,,data\eval\results\elite_ontology\A78.json
elite_ontology,79,0.0,0.0,0.0,0.3333,0.6156,0.6867,0.6492,8.997,True,False,,,data\eval\results\elite_ontology\A79.json
elite_ontology,80,0.0,0.0,0.0,,0.0,0.0,0.0,6.744,False,True,False,,data\eval\results\elite_ontology\A80.json
elite_ontology,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.851,False,True,False,,data\eval\results\elite_ontology\A81.json
elite_ontology,82,0.0,0.0,0.0,1.0,0.6446,0.6833,0.6634,6.741,False,True,True,,data\eval\results\elite_ontology\A82.json
elite_ontology,83,0.0,0.0,0.0,1.0,0.6389,0.6813,0.6594,6.562,True,False,,,data\eval\results\elite_ontology\A83.json
elite_ontology,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.952,False,True,False,,data\eval\results\elite_ontology\A84.json
elite_ontology,85,0.0,0.0,0.0,1.0,0.6484,0.6616,0.655,10.223,False,True,True,,data\eval\results\elite_ontology\A85.json
elite_ontology,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.574,False,True,False,,data\eval\results\elite_ontology\A86.json
elite_ontology,87,0.0,0.0,0.0,1.0,0.6547,0.7231,0.6872,13.739,False,True,True,,data\eval\results\elite_ontology\A87.json
elite_ontology,88,0.0,0.0,0.0,0.0,0.6513,0.6976,0.6737,7.911,False,True,True,,data\eval\results\elite_ontology\A88.json
elite_ontology,89,0.0,0.0,0.0,0.0,0.6784,0.7302,0.7034,6.2,True,False,,,data\eval\results\elite_ontology\A89.json
elite_ontology,90,0.0,0.0,0.0,0.0,0.6697,0.7196,0.6937,8.239,True,False,,,data\eval\results\elite_ontology\A90.json
elite_ontology,91,0.0,0.0,0.0,1.0,0.6783,0.7334,0.7048,7.407,True,False,,,data\eval\results\elite_ontology\A91.json
elite_ontology,92,0.0,0.0,0.0,1.0,0.6465,0.6917,0.6684,14.083,False,True,True,,data\eval\results\elite_ontology\A92.json
elite_ontology,93,0.0,0.0,0.0,1.0,0.6749,0.7117,0.6928,9.263,False,True,True,,data\eval\results\elite_ontology\A93.json
elite_ontology,94,0.0,0.0,0.0,1.0,0.6568,0.7023,0.6788,10.977,False,True,True,,data\eval\results\elite_ontology\A94.json
elite_ontology,95,0.0,0.0,0.0,1.0,0.6512,0.716,0.6821,12.963,True,False,,,data\eval\results\elite_ontology\A95.json
elite_ontology,97,0.0,0.0,0.0,1.0,0.6712,0.6995,0.6851,15.229,False,True,True,,data\eval\results\elite_ontology\A97.json
elite_ontology,98,0.0,0.0,0.0,0.0,0.6641,0.7069,0.6848,10.914,False,True,True,,data\eval\results\elite_ontology\A98.json
elite_ontology,99,0.5,1.0,0.6667,1.0,0.6795,0.7125,0.6956,9.909,True,False,,,data\eval\results\elite_ontology\A99.json
elite_ontology,100,0.0,0.0,0.0,1.0,0.6649,0.7193,0.6911,14.944,False,True,True,,data\eval\results\elite_ontology\A100.json
elite_ontology,101,0.0,0.0,0.0,1.0,0.6411,0.703,0.6706,10.744,False,True,True,,data\eval\results\elite_ontology\A101.json
elite_ontology,102,1.0,0.5,0.6667,0.5,0.6523,0.7035,0.6769,29.424,False,True,True,,data\eval\results\elite_ontology\A102.json
elite_ontology,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.524,False,True,False,,data\eval\results\elite_ontology\A103.json
elite_ontology,104,0.0,0.0,0.0,1.0,0.6745,0.7193,0.6962,9.856,False,True,True,,data\eval\results\elite_ontology\A104.json
elite_ontology,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.904,False,True,False,,data\eval\results\elite_ontology\A105.json
elite_ontology,106,0.0,0.0,0.0,0.0,0.6433,0.6721,0.6574,11.049,True,False,,,data\eval\results\elite_ontology\A106.json
elite_ontology,107,1.0,1.0,1.0,0.0,0.0,0.0,0.0,18.587,False,True,False,,data\eval\results\elite_ontology\A107.json
elite_ontology,108,0.0,0.0,0.0,1.0,0.6691,0.7181,0.6927,7.592,False,True,True,,data\eval\results\elite_ontology\A108.json
elite_ontology,109,0.0,0.0,0.0,0.0,0.6557,0.6818,0.6685,8.23,False,True,True,,data\eval\results\elite_ontology\A109.json
elite_ontology,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.269,False,True,False,,data\eval\results\elite_ontology\A110.json
elite_ontology,111,0.0,0.0,0.0,1.0,0.6654,0.7045,0.6844,8.36,False,True,True,,data\eval\results\elite_ontology\A111.json
elite_ontology,112,0.0,0.0,0.0,1.0,0.6498,0.6917,0.6701,10.021,False,True,True,,data\eval\results\elite_ontology\A112.json
elite_ontology,113,0.0,0.0,0.0,1.0,0.65,0.6945,0.6715,9.394,False,True,True,,data\eval\results\elite_ontology\A113.json
elite_ontology,114,0.0,0.0,0.0,,0.0,0.0,0.0,6.746,False,True,False,,data\eval\results\elite_ontology\A114.json
elite_ontology,115,1.0,0.5,0.6667,0.5,0.6494,0.7129,0.6797,13.027,True,False,,,data\eval\results\elite_ontology\A115.json
elite_ontology,116,0.0,0.0,0.0,1.0,0.6539,0.7031,0.6776,14.574,True,False,,,data\eval\results\elite_ontology\A116.json
elite_ontology,117,0.0,0.0,0.0,1.0,0.6723,0.7297,0.6998,8.594,False,True,True,,data\eval\results\elite_ontology\A117.json
elite_ontology,118,1.0,0.5,0.6667,0.5,0.6496,0.6914,0.6698,9.81,True,False,,,data\eval\results\elite_ontology\A118.json
elite_ontology,119,0.0,0.0,0.0,0.0,0.6734,0.7052,0.689,9.886,True,False,,,data\eval\results\elite_ontology\A119.json
elite_ontology,120,0.0,0.0,0.0,0.0,0.6681,0.7156,0.6911,8.834,True,False,,,data\eval\results\elite_ontology\A120.json
elite_ontology,121,0.0,0.0,0.0,0.0,0.6556,0.6792,0.6672,7.024,True,False,,,data\eval\results\elite_ontology\A121.json
elite_ontology,122,0.0,0.0,0.0,0.0,0.6439,0.6949,0.6684,24.042,False,True,True,,data\eval\results\elite_ontology\A122.json
elite_ontology,123,0.0,0.0,0.0,1.0,0.6846,0.7293,0.7063,24.29,False,True,True,,data\eval\results\elite_ontology\A123.json
elite_ontology,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.344,False,True,False,,data\eval\results\elite_ontology\A124.json
elite_ontology,125,0.0,0.0,0.0,1.0,0.6358,0.6715,0.6532,7.539,True,False,,,data\eval\results\elite_ontology\A125.json
elite_ontology,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.845,False,True,False,,data\eval\results\elite_ontology\A126.json
elite_ontology,127,0.0,0.0,0.0,1.0,0.6716,0.7443,0.7061,7.971,True,False,,,data\eval\results\elite_ontology\A127.json
elite_ontology,128,0.0,0.0,0.0,1.0,0.653,0.7052,0.6781,11.877,False,True,True,,data\eval\results\elite_ontology\A128.json
elite_ontology,129,0.0,0.0,0.0,1.0,0.6497,0.6911,0.6697,8.616,False,True,True,,data\eval\results\elite_ontology\A129.json
elite_ontology,130,0.0,0.0,0.0,0.0,0.6265,0.7007,0.6615,13.93,False,True,True,,data\eval\results\elite_ontology\A130.json
elite_ontology,131,0.0,0.0,0.0,0.0,0.682,0.754,0.7162,10.432,False,True,True,,data\eval\results\elite_ontology\A131.json
elite_ontology,132,0.0,0.0,0.0,1.0,0.6189,0.6673,0.6422,11.419,False,True,True,,data\eval\results\elite_ontology\A132.json
elite_ontology,133,1.0,0.5,0.6667,0.0,0.0,0.0,0.0,14.562,False,True,False,,data\eval\results\elite_ontology\A133.json
elite_ontology,134,0.0,0.0,0.0,1.0,0.6488,0.7133,0.6795,12.574,False,True,True,,data\eval\results\elite_ontology\A134.json
elite_ontology,135,1.0,1.0,1.0,1.0,0.6939,0.7495,0.7206,10.243,True,False,,,data\eval\results\elite_ontology\A135.json
elite_ontology,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.27,False,True,False,,data\eval\results\elite_ontology\A136.json
elite_ontology,137,0.0,0.0,0.0,0.3333,0.6317,0.7051,0.6664,8.939,False,True,True,,data\eval\results\elite_ontology\A137.json
elite_ontology,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.791,False,True,False,,data\eval\results\elite_ontology\A138.json
elite_ontology,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.769,False,True,False,,data\eval\results\elite_ontology\A139.json
elite_ontology,140,0.0,0.0,0.0,0.5,0.6622,0.7171,0.6886,13.831,True,False,,,data\eval\results\elite_ontology\A140.json
elite_ontology,141,0.0,0.0,0.0,1.0,0.6541,0.6929,0.6729,9.796,True,False,,,data\eval\results\elite_ontology\A141.json
elite_ontology,142,0.0,0.0,0.0,0.0,0.6355,0.6766,0.6554,11.365,True,False,,,data\eval\results\elite_ontology\A142.json
elite_ontology,143,0.0,0.0,0.0,1.0,0.6618,0.7004,0.6805,7.32,True,False,,,data\eval\results\elite_ontology\A143.json
elite_ontology,144,0.0,0.0,0.0,1.0,0.6745,0.7442,0.7076,9.26,True,False,,,data\eval\results\elite_ontology\A144.json
elite_ontology,145,0.0,0.0,0.0,1.0,0.6451,0.6875,0.6656,9.131,False,True,True,,data\eval\results\elite_ontology\A145.json
elite_ontology,146,0.0,0.0,0.0,1.0,0.6716,0.7248,0.6972,8.308,True,False,,,data\eval\results\elite_ontology\A146.json
elite_ontology,147,0.0,0.0,0.0,1.0,0.654,0.6955,0.6741,9.623,True,False,,,data\eval\results\elite_ontology\A147.json
elite_ontology,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.217,False,True,False,,data\eval\results\elite_ontology\A148.json
elite_ontology,149,0.0,0.0,0.0,1.0,0.6678,0.7243,0.6949,8.543,False,True,True,,data\eval\results\elite_ontology\A149.json
elite_ontology,150,0.0,0.0,0.0,1.0,0.6309,0.6814,0.6552,19.802,False,True,True,,data\eval\results\elite_ontology\A150.json
elite_ontology,151,0.0,0.0,0.0,1.0,0.6217,0.6775,0.6484,9.902,True,False,,,data\eval\results\elite_ontology\A151.json
elite_ontology,152,0.0,0.0,0.0,0.0,0.7091,0.7316,0.7201,10.35,True,False,,,data\eval\results\elite_ontology\A152.json
elite_ontology,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.442,False,True,False,,data\eval\results\elite_ontology\A153.json
elite_ontology,154,0.0,0.0,0.0,1.0,0.6468,0.6938,0.6695,9.821,True,False,,,data\eval\results\elite_ontology\A154.json
elite_ontology,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.057,False,True,False,,data\eval\results\elite_ontology\A155.json
elite_ontology,156,0.0,0.0,0.0,0.0,0.6499,0.7052,0.6764,10.086,False,True,True,,data\eval\results\elite_ontology\A156.json
elite_ontology,157,0.0,0.0,0.0,0.0,0.6875,0.7595,0.7217,10.296,True,False,,,data\eval\results\elite_ontology\A157.json
elite_ontology,158,0.0,0.0,0.0,1.0,0.617,0.6825,0.6481,9.877,True,False,,,data\eval\results\elite_ontology\A158.json
elite_ontology,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.091,False,True,False,,data\eval\results\elite_ontology\A159.json
elite_ontology,160,0.0,0.0,0.0,1.0,0.6664,0.7088,0.6869,9.153,False,True,True,,data\eval\results\elite_ontology\A160.json
elite_ontology,161,1.0,0.3333,0.5,0.3333,0.6461,0.6989,0.6715,10.269,True,False,,,data\eval\results\elite_ontology\A161.json
elite_ontology,162,0.0,0.0,0.0,1.0,0.6716,0.7485,0.708,10.299,True,False,,,data\eval\results\elite_ontology\A162.json
elite_ontology,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.925,False,True,False,,data\eval\results\elite_ontology\A163.json
elite_ontology,164,0.0,0.0,0.0,0.3333,0.6495,0.697,0.6724,11.049,False,True,True,,data\eval\results\elite_ontology\A164.json
elite_ontology,165,1.0,0.5,0.6667,0.0,0.0,0.0,0.0,26.198,False,True,False,,data\eval\results\elite_ontology\A165.json
elite_ontology,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.405,False,True,False,,data\eval\results\elite_ontology\A166.json
elite_ontology,167,0.0,0.0,0.0,1.0,0.6611,0.7084,0.684,9.919,True,False,,,data\eval\results\elite_ontology\A167.json
elite_ontology,168,0.0,0.0,0.0,1.0,0.6516,0.6982,0.6741,9.751,False,True,True,,data\eval\results\elite_ontology\A168.json
elite_ontology,169,0.0,0.0,0.0,1.0,0.6469,0.6965,0.6708,13.447,True,False,,,data\eval\results\elite_ontology\A169.json
elite_ontology,171,0.0,0.0,0.0,0.0,0.6728,0.6971,0.6847,8.05,True,False,,,data\eval\results\elite_ontology\A171.json
elite_ontology,172,0.0,0.0,0.0,1.0,0.6382,0.6807,0.6587,7.367,True,False,,,data\eval\results\elite_ontology\A172.json
elite_ontology,173,0.0,0.0,0.0,1.0,0.6544,0.7116,0.6818,8.175,False,True,True,,data\eval\results\elite_ontology\A173.json
elite_ontology,174,0.0,0.0,0.0,1.0,0.6603,0.7097,0.6841,8.686,True,False,,,data\eval\results\elite_ontology\A174.json
elite_ontology,175,0.0,0.0,0.0,1.0,0.6428,0.7142,0.6766,11.571,True,False,,,data\eval\results\elite_ontology\A175.json
elite_ontology,176,0.0,0.0,0.0,1.0,0.6329,0.6753,0.6534,7.205,True,False,,,data\eval\results\elite_ontology\A176.json
elite_ontology,177,0.0,0.0,0.0,0.3333,0.6296,0.6971,0.6616,8.896,True,False,,,data\eval\results\elite_ontology\A177.json
elite_ontology,178,0.0,0.0,0.0,1.0,0.6812,0.7492,0.7136,8.594,False,True,True,,data\eval\results\elite_ontology\A178.json
elite_ontology,179,0.0,0.0,0.0,0.0,0.6335,0.6633,0.6481,8.381,False,True,True,,data\eval\results\elite_ontology\A179.json
elite_ontology,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.376,False,True,False,,data\eval\results\elite_ontology\A180.json
elite_ontology,181,0.5,1.0,0.6667,0.0,0.6287,0.6965,0.6609,11.464,False,True,True,,data\eval\results\elite_ontology\A181.json
elite_ontology,182,0.0,0.0,0.0,0.0,0.6761,0.7189,0.6969,8.932,False,True,True,,data\eval\results\elite_ontology\A182.json
elite_ontology,183,0.0,0.0,0.0,1.0,0.6413,0.6999,0.6694,8.41,True,False,,,data\eval\results\elite_ontology\A183.json
elite_ontology,184,0.0,0.0,0.0,0.0,0.6816,0.7144,0.6976,5.239,True,False,,,data\eval\results\elite_ontology\A184.json
elite_ontology,185,0.0,0.0,0.0,,0.0,0.0,0.0,5.677,False,True,False,,data\eval\results\elite_ontology\A185.json
elite_ontology,186,0.0,0.0,0.0,1.0,0.6707,0.7076,0.6887,8.378,True,False,,,data\eval\results\elite_ontology\A186.json
elite_ontology,187,0.0,0.0,0.0,1.0,0.6313,0.6924,0.6604,12.492,False,True,True,,data\eval\results\elite_ontology\A187.json
elite_ontology,188,0.0,0.0,0.0,1.0,0.6564,0.715,0.6845,8.437,True,False,,,data\eval\results\elite_ontology\A188.json
elite_ontology,189,0.0,0.0,0.0,0.0,0.668,0.6988,0.683,9.067,False,True,True,,data\eval\results\elite_ontology\A189.json
elite_ontology,190,0.0,0.0,0.0,0.0,0.6351,0.677,0.6554,8.226,False,True,True,,data\eval\results\elite_ontology\A190.json
elite_ontology,191,1.0,0.5,0.6667,0.5,0.6538,0.7271,0.6885,8.973,True,False,,,data\eval\results\elite_ontology\A191.json
elite_ontology,192,0.0,0.0,0.0,1.0,0.6386,0.6908,0.6637,8.494,False,True,True,,data\eval\results\elite_ontology\A192.json
elite_ontology,193,0.0,0.0,0.0,0.5,0.6452,0.7002,0.6716,8.989,True,False,,,data\eval\results\elite_ontology\A193.json
elite_ontology,194,0.0,0.0,0.0,1.0,0.6429,0.6958,0.6683,9.858,False,True,True,,data\eval\results\elite_ontology\A194.json
elite_ontology,195,0.0,0.0,0.0,1.0,0.6255,0.6972,0.6594,9.911,True,False,,,data\eval\results\elite_ontology\A195.json
elite_ontology,196,0.0,0.0,0.0,1.0,0.6729,0.727,0.6989,8.036,True,False,,,data\eval\results\elite_ontology\A196.json
elite_ontology,197,0.0,0.0,0.0,1.0,0.6563,0.6902,0.6728,9.478,True,False,,,data\eval\results\elite_ontology\A197.json
elite_ontology,198,0.0,0.0,0.0,1.0,0.6579,0.7068,0.6814,7.757,False,True,True,,data\eval\results\elite_ontology\A198.json
elite_ontology,199,0.0,0.0,0.0,0.0,0.6732,0.7249,0.6981,10.66,False,True,True,,data\eval\results\elite_ontology\A199.json
elite_ontology,200,0.0,0.0,0.0,1.0,0.6646,0.7145,0.6886,10.781,False,True,True,,data\eval\results\elite_ontology\A200.json
elite_ontology,201,0.0,0.0,0.0,1.0,,,,6.938,True,False,,,data\eval\results\elite_ontology\A201.json
elite_ontology,202,0.0,0.0,0.0,1.0,,,,9.371,False,True,True,,data\eval\results\elite_ontology\A202.json
elite_graphrag,1,0.0,0.0,0.0,1.0,0.7241,0.6568,0.6888,17.756,True,False,,,data\eval\results\elite_graphrag\A1.json
elite_graphrag,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.701,False,True,False,,data\eval\results\elite_graphrag\A2.json
elite_graphrag,3,0.0,0.0,0.0,1.0,0.7239,0.6735,0.6978,16.442,True,False,,,data\eval\results\elite_graphrag\A3.json
elite_graphrag,4,0.0,0.0,0.0,1.0,0.6934,0.6543,0.6733,13.64,True,False,,,data\eval\results\elite_graphrag\A4.json
elite_graphrag,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.328,False,True,False,,data\eval\results\elite_graphrag\A5.json
elite_graphrag,6,0.0,0.0,0.0,1.0,0.7405,0.6728,0.705,10.733,False,True,True,,data\eval\results\elite_graphrag\A6.json
elite_graphrag,7,0.0,0.0,0.0,1.0,0.7574,0.6917,0.723,10.123,True,False,,,data\eval\results\elite_graphrag\A7.json
elite_graphrag,8,0.0,0.0,0.0,1.0,0.7036,0.6151,0.6564,10.756,True,False,,,data\eval\results\elite_graphrag\A8.json
elite_graphrag,9,0.0,0.0,0.0,1.0,0.72,0.6643,0.691,11.988,True,False,,,data\eval\results\elite_graphrag\A9.json
elite_graphrag,10,0.0,0.0,0.0,1.0,0.7678,0.7055,0.7353,13.598,True,False,,,data\eval\results\elite_graphrag\A10.json
elite_graphrag,11,0.0,0.0,0.0,1.0,0.7498,0.6442,0.693,12.532,True,False,,,data\eval\results\elite_graphrag\A11.json
elite_graphrag,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.281,False,True,False,,data\eval\results\elite_graphrag\A12.json
elite_graphrag,13,0.3333,0.3333,0.3333,0.0,0.0,0.0,0.0,25.348,False,True,False,,data\eval\results\elite_graphrag\A13.json
elite_graphrag,14,0.0,0.0,0.0,1.0,0.7219,0.6306,0.6731,12.284,False,True,True,,data\eval\results\elite_graphrag\A14.json
elite_graphrag,15,0.0,0.0,0.0,1.0,0.7136,0.6294,0.6688,12.262,True,False,,,data\eval\results\elite_graphrag\A15.json
elite_graphrag,16,0.0,0.0,0.0,1.0,0.6994,0.5882,0.639,13.463,True,False,,,data\eval\results\elite_graphrag\A16.json
elite_graphrag,17,0.0,0.0,0.0,1.0,0.7308,0.6345,0.6792,14.196,False,True,True,,data\eval\results\elite_graphrag\A17.json
elite_graphrag,18,0.0,0.0,0.0,1.0,0.6962,0.6384,0.6661,14.153,True,False,,,data\eval\results\elite_graphrag\A18.json
elite_graphrag,19,0.0,0.0,0.0,1.0,0.6803,0.6122,0.6444,11.074,True,False,,,data\eval\results\elite_graphrag\A19.json
elite_graphrag,20,0.0,0.0,0.0,1.0,0.699,0.6719,0.6852,10.011,True,False,,,data\eval\results\elite_graphrag\A20.json
elite_graphrag,21,0.0,0.0,0.0,1.0,0.6804,0.7628,0.7193,19.759,True,False,,,data\eval\results\elite_graphrag\A21.json
elite_graphrag,22,0.5,1.0,0.6667,1.0,0.7237,0.6569,0.6887,15.768,True,False,,,data\eval\results\elite_graphrag\A22.json
elite_graphrag,23,0.0,0.0,0.0,1.0,0.759,0.6751,0.7146,18.893,True,False,,,data\eval\results\elite_graphrag\A23.json
elite_graphrag,24,0.0,0.0,0.0,1.0,0.6853,0.6366,0.6601,10.768,True,False,,,data\eval\results\elite_graphrag\A24.json
elite_graphrag,25,1.0,1.0,1.0,1.0,0.7064,0.6147,0.6574,28.981,True,False,,,data\eval\results\elite_graphrag\A25.json
elite_graphrag,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.785,False,True,False,,data\eval\results\elite_graphrag\A26.json
elite_graphrag,27,1.0,1.0,1.0,1.0,0.7298,0.69,0.7093,17.612,True,False,,,data\eval\results\elite_graphrag\A27.json
elite_graphrag,28,0.0,0.0,0.0,1.0,0.6923,0.6357,0.6628,14.767,True,False,,,data\eval\results\elite_graphrag\A28.json
elite_graphrag,29,0.0,0.0,0.0,1.0,0.7339,0.6843,0.7082,13.817,True,False,,,data\eval\results\elite_graphrag\A29.json
elite_graphrag,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,False,True,False,,data\eval\results\elite_graphrag\A30.json
elite_graphrag,31,0.0,0.0,0.0,1.0,0.6952,0.7268,0.7106,15.011,True,False,,,data\eval\results\elite_graphrag\A31.json
elite_graphrag,32,0.0,0.0,0.0,1.0,0.6835,0.6207,0.6506,16.472,True,False,,,data\eval\results\elite_graphrag\A32.json
elite_graphrag,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.976,False,True,False,,data\eval\results\elite_graphrag\A33.json
elite_graphrag,34,0.0,0.0,0.0,1.0,0.6947,0.612,0.6507,12.165,True,False,,,data\eval\results\elite_graphrag\A34.json
elite_graphrag,35,0.0,0.0,0.0,1.0,0.7422,0.7375,0.7399,11.565,True,False,,,data\eval\results\elite_graphrag\A35.json
elite_graphrag,36,1.0,1.0,1.0,1.0,0.803,0.8041,0.8035,10.319,True,False,,,data\eval\results\elite_graphrag\A36.json
elite_graphrag,37,0.5,0.5,0.5,1.0,0.7312,0.7297,0.7304,13.619,True,False,,,data\eval\results\elite_graphrag\A37.json
elite_graphrag,38,0.0,0.0,0.0,1.0,0.6752,0.6748,0.675,11.075,False,True,True,,data\eval\results\elite_graphrag\A38.json
elite_graphrag,39,0.0,0.0,0.0,1.0,0.7296,0.7536,0.7414,15.941,True,False,,,data\eval\results\elite_graphrag\A39.json
elite_graphrag,40,0.0,0.0,0.0,1.0,0.7826,0.7778,0.7802,18.442,True,False,,,data\eval\results\elite_graphrag\A40.json
