arm,model,combo,stt,citation_validity,citation_recall,citation_precision,faithfulness,answer_relevance,hallucination_rate,bertscore_f1,cost_usd,latency_s,prolog_success,n_repair_rounds,prolog_status
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,129,,0.0,,,0.3291,,0.5965,0.0,4.777,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,130,,0.0,,,0.3704,,0.5779,0.0,4.914,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,131,,0.0,,,0.4124,,0.5918,0.0,4.37,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,132,,0.0,,,0.3834,,0.5969,0.0,4.957,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,133,,0.0,,,0.4004,,0.5868,0.0,4.928,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,134,,0.0,,,0.3938,,0.5857,0.0,4.73,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,135,,0.0,,,0.3127,,0.5877,0.0,4.512,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,136,,0.0,,,0.3919,,0.5979,0.0,4.768,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,137,,0.0,,,0.3795,,0.6011,0.0,4.51,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,138,,0.0,,,0.3212,,0.5918,0.0,5.125,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,139,,0.0,,,0.3488,,0.5965,0.0,4.754,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,140,,0.0,,,0.3017,,0.5968,0.0,5.075,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,141,,0.0,,,0.3759,,0.6106,0.0,4.931,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,142,,0.0,,,0.4361,,0.5962,0.0,4.929,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,143,,0.0,,,0.3599,,0.6046,0.0,4.417,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,144,,0.0,,,0.3508,,0.5889,0.0,4.935,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,145,,0.0,,,0.4269,,0.5935,0.0,4.404,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,146,,0.0,,,0.3319,,0.6135,0.0,4.554,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,147,,0.0,,,0.3682,,0.6049,0.0,5.231,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,148,,0.0,,,0.369,,0.5894,0.0,4.43,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,149,,0.0,,,0.3668,,0.5934,0.0,4.803,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,150,,0.0,,,0.3347,,0.5808,0.0,5.079,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,151,,0.0,,,0.3451,,0.5735,0.0,4.432,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,152,,0.0,,,0.3375,,0.5891,0.0,4.617,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,153,,0.0,,,0.3808,,0.5821,0.0,4.528,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,154,,0.0,,,0.3627,,0.596,0.0,4.877,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,155,,0.0,,,0.4395,,0.5897,0.0,4.438,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,156,,0.0,,,0.4562,,0.6037,0.0,4.255,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,157,,0.0,,,0.331,,0.5961,0.0,4.373,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,158,,0.0,,,0.364,,0.5741,0.0,4.433,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,159,,0.0,,,0.3602,,0.6008,0.0,4.487,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,160,,0.0,,,0.3536,,0.5802,0.0,5.007,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,161,,0.0,,,0.4205,,0.5906,0.0,4.65,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,162,,0.0,,,0.3499,,0.586,0.0,4.528,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,163,,0.0,,,0.419,,0.6013,0.0,4.475,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,164,,0.0,,,0.3454,,0.6022,0.0,4.876,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,165,,0.0,,,0.317,,0.5871,0.0,5.155,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,166,,0.0,,,0.3317,,0.5928,0.0,4.752,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,167,,0.0,,,0.3861,,0.5856,0.0,4.974,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,168,,0.0,,,0.3406,,0.5902,0.0,5.523,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,169,,0.0,,,0.3383,,0.5892,0.0,5.022,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,171,,0.0,,,0.417,,0.5977,0.0,4.762,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,172,,0.0,,,0.4251,,0.6031,0.0,4.359,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,173,,0.0,,,0.333,,0.5933,0.0,4.919,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,174,,0.0,,,0.3122,,0.5874,0.0,5.219,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,175,,0.0,,,0.3814,,0.5751,0.0,4.236,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,176,,0.0,,,0.3656,,0.5806,0.0,4.397,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,177,,0.0,,,0.4141,,0.6022,0.0,4.473,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,178,,0.0,,,0.4049,,0.6211,0.0,4.38,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,179,,0.0,,,0.3927,,0.5838,0.0,4.44,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,180,,0.0,,,0.3232,,0.5797,0.0,4.674,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,181,,0.0,,,0.3431,,0.5961,0.0,4.853,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,182,,0.0,,,0.3239,,0.5901,0.0,4.442,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,183,,0.0,,,0.4066,,0.5889,0.0,4.457,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,184,,0.0,,,0.3498,,0.5992,0.0,4.934,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,185,,0.0,,,0.438,,0.6079,0.0,5.019,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,186,,0.0,,,0.3586,,0.6042,0.0,4.672,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,187,,0.0,,,0.3727,,0.5845,0.0,4.676,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,188,,0.0,,,0.4154,,0.5912,0.0,4.553,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,189,,0.0,,,0.3417,,0.5958,0.0,4.983,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,190,,0.0,,,0.3582,,0.5894,0.0,4.699,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,191,,0.0,,,0.3312,,0.5864,0.0,5.294,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,192,,0.0,,,0.3939,,0.5972,0.0,5.247,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,193,,0.0,,,0.403,,0.5978,0.0,4.625,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,194,,0.0,,,0.3587,,0.5822,0.0,4.273,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,195,,0.0,,,0.3931,,0.5845,0.0,4.479,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,196,,0.0,,,0.3783,,0.5982,0.0,5.021,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,197,,0.0,,,0.3643,,0.5823,0.0,5.281,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,198,,0.0,,,0.3957,,0.5895,0.0,4.626,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,199,,0.0,,,0.3001,,0.5844,0.0,5.032,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,200,,0.0,,,0.3879,,0.5772,0.0,4.8,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,201,,0.0,,,0.361,,,0.0,4.686,False,2,unable_to_conclude
elite_graphrag,gpt-5-mini,elite_graphrag__gpt-5-mini,202,,0.0,,,0.359,,,0.0,4.882,False,2,unable_to_conclude
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,1,1.0,0.0,,,0.3565,0.0,0.5444,0.023402,15.113,False,2,derived_false
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,2,1.0,0.0,,1.0,0.6833,0.0,0.6709,0.024284,17.164,True,2,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,3,0.5,0.0,,1.0,0.7249,0.3333,0.7367,0.010516,7.791,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,4,0.0,0.0,,0.0,0.6123,1.0,0.6445,0.00847,5.713,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,5,1.0,0.0,,1.0,0.7683,0.0,0.7202,0.021208,13.707,True,1,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,6,1.0,0.0,,1.0,0.7031,0.0,0.6764,0.007328,4.813,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,7,1.0,0.0,,,0.335,0.0,0.5405,0.024004,12.232,False,2,derived_false
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,8,1.0,0.0,,1.0,0.6618,0.0,0.6645,0.011104,6.513,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,9,1.0,0.0,,,0.3202,0.0,0.5445,0.01749,10.852,False,2,invalid_query
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,10,0.0,0.0,,0.0,0.3507,1.0,0.5306,0.017492,8.323,False,2,invalid_query
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,11,1.0,0.0,,1.0,0.6178,0.0,0.707,0.010178,6.771,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,12,1.0,0.0,,1.0,0.6238,0.0,0.7428,0.022958,13.473,True,1,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,13,1.0,0.0,,1.0,0.7327,0.1667,0.6644,0.011556,9.581,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,14,1.0,0.0,,1.0,0.7514,0.0,0.6618,0.01004,7.524,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,15,1.0,0.0,,1.0,0.6633,0.0,0.6795,0.008976,6.469,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,16,1.0,0.0,,,0.4007,0.0,0.5215,0.020972,11.679,False,2,derived_false
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,17,1.0,0.0,,1.0,0.7545,0.0,0.7065,0.013208,7.495,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,18,1.0,0.0,,0.6,0.7004,0.25,0.7313,0.017046,7.847,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,19,1.0,0.6,0.6667,1.0,0.7597,0.3333,0.6702,0.010324,5.721,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,20,1.0,0.0,,1.0,0.7708,0.0,0.7008,0.013004,8.388,True,1,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,21,1.0,0.0,,,0.3242,0.0,0.5581,0.01906,9.365,False,2,syntax_error
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,22,1.0,0.0,,,0.3061,0.0,0.5241,0.035324,16.276,False,2,syntax_error
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,23,1.0,0.0,,1.0,0.6386,0.3333,0.7196,0.010488,8.577,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,24,1.0,0.0,,1.0,0.7141,0.2,0.6523,0.00943,6.755,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,25,1.0,0.5714,0.5,1.0,0.6135,0.25,0.6998,0.008976,6.938,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,26,1.0,0.0,,0.8,0.6391,0.2857,0.6717,0.012604,7.71,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,27,1.0,0.0,,1.0,0.7892,0.3333,0.7118,0.030772,15.185,True,2,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,28,0.6667,0.0,,1.0,0.6619,0.2,0.6893,0.011024,7.227,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,29,0.5,0.0,,1.0,0.6413,0.1429,0.7164,0.00911,5.605,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,30,0.5,0.3333,0.5,1.0,0.7027,0.3333,0.7149,0.02531,12.937,True,2,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,31,1.0,0.0,,1.0,0.769,0.0,0.6916,0.009794,6.642,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,32,1.0,0.0,,1.0,0.7367,0.0,0.683,0.03227,17.697,True,2,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,33,1.0,0.0,,,0.345,0.0,0.5223,0.026508,12.255,False,2,syntax_error
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,34,1.0,0.0,,1.0,0.8104,0.0,0.6551,0.008318,5.332,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,35,1.0,0.0,,1.0,0.7781,0.0,0.7389,0.010444,8.195,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,36,1.0,0.0,,1.0,0.7742,0.0,0.7129,0.006784,4.674,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,37,0.0,0.0,,0.0,0.7124,1.0,0.7224,0.00899,6.438,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,38,1.0,0.0,,0.5,0.6599,0.3333,0.6928,0.00859,5.353,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,39,1.0,0.8,0.3333,1.0,0.669,0.0,0.7053,0.007794,6.222,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,40,1.0,0.2,0.0,1.0,0.7192,0.0,0.7315,0.00824,5.732,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,41,1.0,0.0,,1.0,0.6153,0.0,0.7141,0.019432,11.002,True,1,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,42,1.0,0.4,1.0,1.0,0.6187,0.3333,0.7245,0.007906,5.878,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,43,1.0,0.0,,,0.387,0.0,0.5764,0.018408,8.506,False,2,derived_false
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,44,1.0,0.0,,1.0,0.6872,0.0,0.7066,0.010144,5.652,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,45,1.0,0.0,,,0.366,0.0,0.6027,0.024896,12.255,False,2,invalid_query
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,46,1.0,0.0,,1.0,0.6756,0.4,0.7013,0.00798,6.313,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,47,1.0,0.0,,,0.4124,0.0,0.5621,0.023144,12.02,False,2,syntax_error
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,48,0.5,0.0,,1.0,0.6525,0.5,0.6974,0.010844,8.803,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,49,1.0,0.0,,1.0,0.6989,0.0,0.6868,0.015856,9.622,True,1,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,50,1.0,0.0,,1.0,0.7977,0.3333,0.6634,0.010048,5.984,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,51,1.0,0.0,,0.6667,0.7358,0.3333,0.7275,0.011598,7.796,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,52,1.0,0.0,,,0.3785,0.0,0.5669,0.018778,10.19,False,2,syntax_error
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,53,1.0,0.0,,1.0,0.667,0.0,0.6981,0.011528,11.808,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,54,1.0,0.0,,,0.3151,0.0,0.5406,0.017222,8.334,False,2,syntax_error
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,55,0.5,0.0,,1.0,0.5829,0.2,0.6516,0.010796,6.846,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,56,1.0,0.0,,,0.3494,0.0,0.5965,0.022084,9.917,False,2,invalid_query
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,57,1.0,0.0,,1.0,0.6555,0.6667,0.6731,0.009446,6.403,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,58,1.0,0.0,,1.0,0.652,0.0,0.6923,0.009778,5.62,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,59,1.0,0.2,0.0,1.0,0.7968,0.0,0.7079,0.008202,4.681,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,60,1.0,0.0,,1.0,0.676,0.0,0.689,0.017386,11.713,True,1,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,61,1.0,0.0,,1.0,0.682,0.0,0.6986,0.007946,5.542,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,62,1.0,0.0,,1.0,0.777,0.0,0.6977,0.010438,5.846,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,63,1.0,0.0,,1.0,0.7069,0.0,0.6799,0.007564,5.199,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,64,1.0,0.0,,1.0,0.7309,0.0,0.6705,0.0091,5.364,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,65,1.0,0.0,,1.0,0.8101,0.0,0.6525,0.007494,5.247,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,66,1.0,0.0,,1.0,0.7183,0.0,0.6824,0.010878,7.371,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,67,0.5,0.0,,1.0,0.6794,0.2857,0.6997,0.011394,7.548,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,68,1.0,0.0,,0.75,0.583,0.0,0.6934,0.014084,8.068,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,69,1.0,0.5,1.0,1.0,0.7585,0.6667,0.7148,0.007246,4.882,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,70,0.5,0.0,,1.0,0.6006,0.25,0.6925,0.011926,7.289,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,71,1.0,0.0,,1.0,0.7945,0.0,0.6856,0.009436,5.511,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,72,1.0,0.0,,1.0,0.8269,0.0,0.6657,0.015726,9.926,True,1,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,73,1.0,0.0,,1.0,0.7014,0.0,0.7446,0.00759,4.538,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,74,1.0,0.75,0.0,1.0,0.7445,0.0,0.6689,0.011736,8.503,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,75,1.0,0.0,,1.0,0.6973,0.0,0.7324,0.009524,9.249,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,76,0.5,0.0,,1.0,0.3166,1.0,0.5552,0.01802,8.961,False,2,invalid_query
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,77,1.0,0.0,,1.0,0.7376,0.3333,0.7113,0.0081,5.836,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,78,1.0,0.0,,1.0,0.8483,0.0,0.6984,0.007194,5.442,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,79,1.0,0.0,,1.0,0.7362,0.0,0.6898,0.007908,5.472,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,80,1.0,0.0,,1.0,0.7559,0.0,0.6872,0.009544,10.888,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,81,0.8,0.0,,,0.3239,1.0,0.5725,0.042744,23.772,False,2,invalid_query
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,82,1.0,0.3333,0.0,1.0,0.7075,0.3333,0.7163,0.008798,6.186,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,83,1.0,0.0,,1.0,0.7086,0.0,0.6973,0.011514,6.306,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,84,1.0,0.0,,1.0,0.8175,0.0,0.665,0.009602,5.624,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,85,1.0,0.0,,0.0,0.6739,1.0,0.6794,0.012468,8.033,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,86,1.0,0.0,,1.0,0.4073,0.0,0.5939,0.02011,8.846,False,2,invalid_query
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,87,1.0,0.4,0.5,1.0,0.6773,0.0,0.713,0.008102,5.023,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,88,1.0,0.4,1.0,1.0,0.7602,0.0,0.6579,0.008608,4.905,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,89,1.0,0.5,1.0,1.0,0.8242,0.0,0.6872,0.010124,5.981,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,90,1.0,0.4,0.5,1.0,0.827,0.0,0.6885,0.011444,6.355,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,91,1.0,0.0,,1.0,0.796,0.0,0.7443,0.013812,8.168,True,1,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,92,1.0,0.0,,1.0,0.6619,0.5,0.6816,0.010794,6.257,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,93,1.0,0.0,,1.0,0.7225,0.0,0.6966,0.009042,5.912,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,94,1.0,0.0,,1.0,0.6538,0.0,0.7114,0.009056,5.129,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,95,1.0,0.0,,1.0,0.7062,0.5,0.6694,0.007334,4.218,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,97,1.0,0.4,1.0,1.0,0.6895,0.5,0.694,0.008888,5.18,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,98,1.0,0.0,,1.0,0.7581,0.0,0.7058,0.014772,7.5,True,1,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,99,1.0,0.0,,1.0,0.6976,0.1667,0.694,0.008162,5.425,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,100,1.0,0.0,,0.6667,0.6608,0.5,0.6805,0.008134,7.244,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,101,1.0,0.5,1.0,1.0,0.6204,0.0,0.6881,0.008118,5.555,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,102,1.0,0.0,,1.0,0.7323,0.0,0.6892,0.007906,4.515,True,0,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,103,1.0,0.0,,,0.3554,0.0,0.5748,0.030166,15.363,False,2,invalid_query
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,104,1.0,0.0,,1.0,0.7269,0.0,0.6647,0.017578,10.432,True,1,success
elite_no_retrieval,gpt-4.1,elite_no_retrieval__gpt-4_1,105,1.0,0.0,,1.0,0.5729,0.0,0.6902,0.01075,6.879,True,0,success
