arm,stt,citation_recall,citation_precision,citation_f1,citation_display_rate,bertscore_p,bertscore_r,bertscore_f1,latency_s,prolog_first_try_solution,repair_invoked,repair_success,pred_citation_parse_errors,record_path
logic_lm_no_retrieval__gpt-4o,62,0.0,0.0,0.0,0.0,0.6614,0.6945,0.6775,6.127,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A62.json
logic_lm_no_retrieval__gpt-4o,63,0.0,0.0,0.0,0.0,0.7149,0.7239,0.7194,4.859,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A63.json
logic_lm_no_retrieval__gpt-4o,64,0.0,0.0,0.0,0.0,0.6445,0.6566,0.6505,6.618,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A64.json
logic_lm_no_retrieval__gpt-4o,65,0.0,0.0,0.0,0.0,0.6875,0.6995,0.6934,9.475,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A65.json
logic_lm_no_retrieval__gpt-4o,66,0.0,0.0,0.0,0.0,0.6716,0.6916,0.6815,5.517,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A66.json
logic_lm_no_retrieval__gpt-4o,67,0.0,0.0,0.0,0.0,0.6888,0.7259,0.7069,6.159,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A67.json
logic_lm_no_retrieval__gpt-4o,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.323,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A68.json
logic_lm_no_retrieval__gpt-4o,69,0.0,0.0,0.0,0.0,0.7008,0.739,0.7194,4.65,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A69.json
logic_lm_no_retrieval__gpt-4o,7,0.0,0.0,0.0,0.0,0.7339,0.7517,0.7427,5.514,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A7.json
logic_lm_no_retrieval__gpt-4o,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.074,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A70.json
logic_lm_no_retrieval__gpt-4o,71,0.0,0.0,0.0,0.0,0.7037,0.7289,0.7161,4.238,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A71.json
logic_lm_no_retrieval__gpt-4o,72,0.0,0.0,0.0,0.0,0.7141,0.7383,0.726,4.578,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A72.json
logic_lm_no_retrieval__gpt-4o,73,0.0,0.0,0.0,0.0,0.7433,0.7405,0.7419,6.114,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A73.json
logic_lm_no_retrieval__gpt-4o,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.32,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A74.json
logic_lm_no_retrieval__gpt-4o,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.114,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A75.json
logic_lm_no_retrieval__gpt-4o,76,0.0,0.0,0.0,0.0,0.7152,0.7138,0.7145,8.694,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A76.json
logic_lm_no_retrieval__gpt-4o,77,0.0,0.0,0.0,0.0,0.7351,0.7394,0.7373,5.191,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A77.json
logic_lm_no_retrieval__gpt-4o,78,0.0,0.0,0.0,0.0,0.7038,0.7113,0.7075,4.185,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A78.json
logic_lm_no_retrieval__gpt-4o,79,0.0,0.0,0.0,0.0,0.6796,0.7063,0.6927,5.299,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A79.json
logic_lm_no_retrieval__gpt-4o,8,0.0,0.0,0.0,0.0,0.7113,0.6566,0.6829,5.417,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A8.json
logic_lm_no_retrieval__gpt-4o,80,0.0,0.0,0.0,0.0,0.6596,0.6681,0.6638,6.424,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A80.json
logic_lm_no_retrieval__gpt-4o,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.865,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A81.json
logic_lm_no_retrieval__gpt-4o,82,0.0,0.0,0.0,0.0,0.7377,0.7394,0.7386,8.623,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A82.json
logic_lm_no_retrieval__gpt-4o,83,0.0,0.0,0.0,0.0,0.6772,0.692,0.6845,4.835,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A83.json
logic_lm_no_retrieval__gpt-4o,84,0.0,0.0,0.0,0.0,0.6622,0.6698,0.666,7.724,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A84.json
logic_lm_no_retrieval__gpt-4o,85,0.0,0.0,0.0,0.0,0.6934,0.7302,0.7114,5.545,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A85.json
logic_lm_no_retrieval__gpt-4o,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.634,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A86.json
logic_lm_no_retrieval__gpt-4o,87,0.0,0.0,0.0,0.0,0.7108,0.7618,0.7354,5.432,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A87.json
logic_lm_no_retrieval__gpt-4o,88,0.0,0.0,0.0,0.0,0.6784,0.7287,0.7027,6.704,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A88.json
logic_lm_no_retrieval__gpt-4o,89,0.0,0.0,0.0,0.0,0.7119,0.7149,0.7134,5.321,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A89.json
logic_lm_no_retrieval__gpt-4o,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.988,False,True,False,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A9.json
logic_lm_no_retrieval__gpt-4o,90,0.3333,0.5,0.4,0.0,0.6643,0.6956,0.6796,7.706,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A90.json
logic_lm_no_retrieval__gpt-4o,91,0.0,0.0,0.0,0.0,0.7135,0.7255,0.7194,3.834,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A91.json
logic_lm_no_retrieval__gpt-4o,92,0.0,0.0,0.0,0.0,0.6309,0.6741,0.6518,6.016,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A92.json
logic_lm_no_retrieval__gpt-4o,93,0.0,0.0,0.0,0.0,0.7034,0.7055,0.7044,6.924,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A93.json
logic_lm_no_retrieval__gpt-4o,94,0.0,0.0,0.0,0.0,0.7052,0.7308,0.7178,6.98,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A94.json
logic_lm_no_retrieval__gpt-4o,95,0.0,0.0,0.0,0.0,0.6804,0.7198,0.6995,7.519,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A95.json
logic_lm_no_retrieval__gpt-4o,97,0.0,0.0,0.0,0.0,0.6705,0.6912,0.6807,10.555,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A97.json
logic_lm_no_retrieval__gpt-4o,98,0.0,0.0,0.0,0.0,0.7248,0.7471,0.7358,5.979,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A98.json
logic_lm_no_retrieval__gpt-4o,99,0.0,0.0,0.0,0.0,0.6794,0.7062,0.6925,5.051,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-4o\A99.json
logic_lm_no_retrieval__gpt-5-mini,1,0.0,0.0,0.0,,0.6827,0.6698,0.6762,105.384,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A1.json
logic_lm_no_retrieval__gpt-5-mini,10,0.0,0.0,0.0,0.0,0.623,0.6807,0.6506,74.274,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A10.json
logic_lm_no_retrieval__gpt-5-mini,100,0.0,0.0,0.0,,0.5955,0.6832,0.6363,68.832,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A100.json
logic_lm_no_retrieval__gpt-5-mini,101,0.0,0.0,0.0,,0.7003,0.7566,0.7274,39.262,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A101.json
logic_lm_no_retrieval__gpt-5-mini,102,0.0,0.0,0.0,,0.6304,0.671,0.6501,61.739,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A102.json
logic_lm_no_retrieval__gpt-5-mini,103,0.0,0.0,0.0,,0.5989,0.6977,0.6445,100.947,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A103.json
logic_lm_no_retrieval__gpt-5-mini,104,0.0,0.0,0.0,,0.6754,0.6948,0.685,68.093,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A104.json
logic_lm_no_retrieval__gpt-5-mini,105,0.0,0.0,0.0,,0.6124,0.6798,0.6444,73.107,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A105.json
logic_lm_no_retrieval__gpt-5-mini,106,0.0,0.0,0.0,,0.5931,0.6429,0.617,67.49,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A106.json
logic_lm_no_retrieval__gpt-5-mini,107,1.0,1.0,1.0,0.0,0.6008,0.6876,0.6413,60.619,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A107.json
logic_lm_no_retrieval__gpt-5-mini,108,0.0,0.0,0.0,0.0,0.6272,0.7257,0.6728,47.523,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A108.json
logic_lm_no_retrieval__gpt-5-mini,109,0.0,0.0,0.0,0.0,0.6343,0.6995,0.6653,33.012,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A109.json
logic_lm_no_retrieval__gpt-5-mini,11,0.0,0.0,0.0,,0.6582,0.687,0.6723,91.835,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A11.json
logic_lm_no_retrieval__gpt-5-mini,110,0.3333,0.5,0.4,0.0,0.6093,0.6707,0.6385,47.7,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A110.json
logic_lm_no_retrieval__gpt-5-mini,111,0.0,0.0,0.0,,0.611,0.6786,0.643,53.131,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A111.json
logic_lm_no_retrieval__gpt-5-mini,112,0.0,0.0,0.0,,0.6359,0.6799,0.6572,43.463,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A112.json
logic_lm_no_retrieval__gpt-5-mini,113,0.0,0.0,0.0,,0.6154,0.7277,0.6669,61.307,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A113.json
logic_lm_no_retrieval__gpt-5-mini,114,0.0,0.0,0.0,,0.5865,0.6905,0.6343,49.4,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A114.json
logic_lm_no_retrieval__gpt-5-mini,115,0.0,0.0,0.0,,0.605,0.6578,0.6303,42.481,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A115.json
logic_lm_no_retrieval__gpt-5-mini,116,0.0,0.0,0.0,,0.6073,0.6785,0.6409,47.743,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A116.json
logic_lm_no_retrieval__gpt-5-mini,117,0.0,0.0,0.0,,0.6384,0.7176,0.6757,45.309,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A117.json
logic_lm_no_retrieval__gpt-5-mini,118,0.0,0.0,0.0,,0.6226,0.7002,0.6591,69.101,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A118.json
logic_lm_no_retrieval__gpt-5-mini,119,0.0,0.0,0.0,,0.7017,0.7589,0.7292,23.592,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A119.json
logic_lm_no_retrieval__gpt-5-mini,12,0.0,0.0,0.0,,0.6855,0.6616,0.6734,94.659,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A12.json
logic_lm_no_retrieval__gpt-5-mini,120,0.0,0.0,0.0,,0.6447,0.7267,0.6832,57.875,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A120.json
logic_lm_no_retrieval__gpt-5-mini,121,0.0,0.0,0.0,,0.6499,0.7327,0.6888,60.833,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A121.json
logic_lm_no_retrieval__gpt-5-mini,122,0.0,0.0,0.0,,0.5847,0.6879,0.6321,50.971,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A122.json
logic_lm_no_retrieval__gpt-5-mini,123,0.0,0.0,0.0,,0.6423,0.7272,0.6821,49.103,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A123.json
logic_lm_no_retrieval__gpt-5-mini,124,0.0,0.0,0.0,,0.619,0.6997,0.6569,38.682,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A124.json
logic_lm_no_retrieval__gpt-5-mini,125,0.0,0.0,0.0,,0.5968,0.6931,0.6413,52.834,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A125.json
logic_lm_no_retrieval__gpt-5-mini,126,0.0,0.0,0.0,,0.6253,0.7255,0.6717,88.191,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A126.json
logic_lm_no_retrieval__gpt-5-mini,127,0.0,0.0,0.0,,0.6197,0.7262,0.6688,39.095,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A127.json
logic_lm_no_retrieval__gpt-5-mini,128,0.0,0.0,0.0,,0.6542,0.6817,0.6677,41.879,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A128.json
logic_lm_no_retrieval__gpt-5-mini,129,0.0,0.0,0.0,,0.6414,0.6789,0.6596,54.916,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A129.json
logic_lm_no_retrieval__gpt-5-mini,13,0.0,0.0,0.0,,0.7302,0.7143,0.7222,73.0,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A13.json
logic_lm_no_retrieval__gpt-5-mini,130,0.0,0.0,0.0,,0.6321,0.6923,0.6609,51.04,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A130.json
logic_lm_no_retrieval__gpt-5-mini,131,0.0,0.0,0.0,,0.6296,0.7365,0.6789,42.556,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A131.json
logic_lm_no_retrieval__gpt-5-mini,132,0.0,0.0,0.0,,0.6227,0.7207,0.6681,37.027,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A132.json
logic_lm_no_retrieval__gpt-5-mini,133,0.0,0.0,0.0,,0.6372,0.6939,0.6643,49.64,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A133.json
logic_lm_no_retrieval__gpt-5-mini,134,0.0,0.0,0.0,,0.6295,0.7159,0.6699,38.164,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A134.json
logic_lm_no_retrieval__gpt-5-mini,135,0.0,0.0,0.0,,0.6375,0.7249,0.6784,40.375,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A135.json
logic_lm_no_retrieval__gpt-5-mini,136,0.0,0.0,0.0,,0.6637,0.7028,0.6827,46.487,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A136.json
logic_lm_no_retrieval__gpt-5-mini,137,0.0,0.0,0.0,,0.6235,0.7157,0.6664,61.218,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A137.json
logic_lm_no_retrieval__gpt-5-mini,138,0.0,0.0,0.0,,0.621,0.6941,0.6555,41.614,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A138.json
logic_lm_no_retrieval__gpt-5-mini,139,0.0,0.0,0.0,,0.6155,0.6961,0.6534,52.348,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A139.json
logic_lm_no_retrieval__gpt-5-mini,14,0.0,0.0,0.0,,0.6387,0.6346,0.6366,65.094,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A14.json
logic_lm_no_retrieval__gpt-5-mini,140,0.0,0.0,0.0,,0.624,0.6889,0.6549,37.688,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A140.json
logic_lm_no_retrieval__gpt-5-mini,141,0.0,0.0,0.0,,0.6204,0.7076,0.6611,41.197,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A141.json
logic_lm_no_retrieval__gpt-5-mini,142,0.0,0.0,0.0,,0.6596,0.7227,0.6897,39.124,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A142.json
logic_lm_no_retrieval__gpt-5-mini,143,0.0,0.0,0.0,,0.6236,0.7283,0.6719,52.324,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A143.json
logic_lm_no_retrieval__gpt-5-mini,144,0.0,0.0,0.0,,0.6641,0.7417,0.7007,31.024,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A144.json
logic_lm_no_retrieval__gpt-5-mini,145,0.0,0.0,0.0,,0.6334,0.7085,0.6689,25.809,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A145.json
logic_lm_no_retrieval__gpt-5-mini,146,0.0,0.0,0.0,,0.6473,0.7203,0.6819,35.425,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A146.json
logic_lm_no_retrieval__gpt-5-mini,147,0.0,0.0,0.0,,0.7016,0.7621,0.7306,84.586,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A147.json
logic_lm_no_retrieval__gpt-5-mini,148,0.0,0.0,0.0,,0.6716,0.7503,0.7088,46.365,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A148.json
logic_lm_no_retrieval__gpt-5-mini,149,0.0,0.0,0.0,,0.6286,0.7261,0.6738,83.73,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A149.json
logic_lm_no_retrieval__gpt-5-mini,15,0.0,0.0,0.0,,0.6342,0.6252,0.6297,43.928,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A15.json
logic_lm_no_retrieval__gpt-5-mini,150,0.0,0.0,0.0,,0.6115,0.7401,0.6697,54.128,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A150.json
logic_lm_no_retrieval__gpt-5-mini,151,0.0,0.0,0.0,,0.5734,0.6622,0.6146,48.128,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A151.json
logic_lm_no_retrieval__gpt-5-mini,152,0.0,0.0,0.0,,0.6012,0.6928,0.6438,53.686,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A152.json
logic_lm_no_retrieval__gpt-5-mini,153,0.0,0.0,0.0,,0.5931,0.6605,0.625,53.355,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A153.json
logic_lm_no_retrieval__gpt-5-mini,154,0.0,0.0,0.0,,0.6481,0.7332,0.688,37.14,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A154.json
logic_lm_no_retrieval__gpt-5-mini,155,0.0,0.0,0.0,,0.6657,0.7237,0.6935,43.577,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A155.json
logic_lm_no_retrieval__gpt-5-mini,156,0.0,0.0,0.0,,0.6542,0.6838,0.6686,28.54,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A156.json
logic_lm_no_retrieval__gpt-5-mini,157,0.0,0.0,0.0,,0.6762,0.7657,0.7182,53.133,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A157.json
logic_lm_no_retrieval__gpt-5-mini,158,0.0,0.0,0.0,,0.5744,0.7191,0.6387,46.57,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A158.json
logic_lm_no_retrieval__gpt-5-mini,159,0.0,0.0,0.0,,0.6471,0.719,0.6812,39.336,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A159.json
logic_lm_no_retrieval__gpt-5-mini,16,0.0,0.0,0.0,,0.6275,0.6089,0.618,70.634,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A16.json
logic_lm_no_retrieval__gpt-5-mini,160,0.0,0.0,0.0,,0.6156,0.754,0.6778,66.26,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A160.json
logic_lm_no_retrieval__gpt-5-mini,161,0.0,0.0,0.0,,0.6285,0.6498,0.639,44.433,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A161.json
logic_lm_no_retrieval__gpt-5-mini,162,0.0,0.0,0.0,0.0,0.6481,0.7342,0.6884,42.651,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A162.json
logic_lm_no_retrieval__gpt-5-mini,163,0.0,0.0,0.0,,0.6575,0.733,0.6932,47.11,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A163.json
logic_lm_no_retrieval__gpt-5-mini,164,0.0,0.0,0.0,,0.5827,0.7226,0.6452,57.478,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A164.json
logic_lm_no_retrieval__gpt-5-mini,165,0.0,0.0,0.0,,0.5848,0.7494,0.6569,79.394,False,True,True,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A165.json
logic_lm_no_retrieval__gpt-5-mini,166,0.0,0.0,0.0,,0.6533,0.7368,0.6925,65.302,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A166.json
logic_lm_no_retrieval__gpt-5-mini,167,0.0,0.0,0.0,0.0,0.6201,0.734,0.6722,62.394,True,False,,,E:\legal-graph-kb\experiments\01_initial_eval\results\multimodel\logic_lm_no_retrieval__gpt-5-mini\A167.json
